epi_week,date,state,city,ibgeID,newDeaths,deaths,newCases,totalCases,deaths_per_100k_inhabitants,totalCases_per_100k_inhabitants,deaths_by_totalCases
9,2020-02-25,SP,São Paulo/SP,3550308,0,0,1,1,0.000,0.008,0.000
9,2020-02-25,TOTAL,TOTAL,0,0,0,1,1,0.000,0.000,0.000
9,2020-02-26,SP,São Paulo/SP,3550308,0,0,0,1,0.000,0.008,0.000
9,2020-02-26,TOTAL,TOTAL,0,0,0,0,1,0.000,0.000,0.000
9,2020-02-27,SP,São Paulo/SP,3550308,0,0,0,1,0.000,0.008,0.000
9,2020-02-27,TOTAL,TOTAL,0,0,0,0,1,0.000,0.000,0.000
9,2020-02-28,SP,São Paulo/SP,3550308,0,0,1,2,0.000,0.016,0.000
9,2020-02-28,TOTAL,TOTAL,0,0,0,1,2,0.000,0.001,0.000
9,2020-02-29,SP,São Paulo/SP,3550308,0,0,0,2,0.000,0.016,0.000
9,2020-02-29,TOTAL,TOTAL,0,0,0,0,2,0.000,0.001,0.000
10,2020-03-01,SP,São Paulo/SP,3550308,0,0,0,2,0.000,0.016,0.000
10,2020-03-01,TOTAL,TOTAL,0,0,0,0,2,0.000,0.001,0.000
10,2020-03-02,SP,São Paulo/SP,3550308,0,0,0,2,0.000,0.016,0.000
10,2020-03-02,TOTAL,TOTAL,0,0,0,0,2,0.000,0.001,0.000
10,2020-03-03,SP,São Paulo/SP,3550308,0,0,0,2,0.000,0.016,0.000
10,2020-03-03,TOTAL,TOTAL,0,0,0,0,2,0.000,0.001,0.000
10,2020-03-04,SP,São Paulo/SP,3550308,0,0,1,3,0.000,0.024,0.000
10,2020-03-04,TOTAL,TOTAL,0,0,0,1,3,0.000,0.001,0.000
10,2020-03-05,RJ,Barra Mansa/RJ,3300407,0,0,1,1,0.000,0.540,0.000
10,2020-03-05,SP,São Paulo/SP,3550308,0,0,3,6,0.000,0.048,0.000
10,2020-03-05,TOTAL,TOTAL,0,0,0,4,7,0.000,0.003,0.000
10,2020-03-06,RJ,Barra Mansa/RJ,3300407,0,0,0,1,0.000,0.540,0.000
10,2020-03-06,ES,CASO SEM LOCALIZAÇÃO DEFINIDA/ES,32,0,0,1,1,0.000,0.025,0.000
10,2020-03-06,SP,CASO SEM LOCALIZAÇÃO DEFINIDA/SP,35,0,0,4,4,0.000,0.009,0.000
10,2020-03-06,BA,Feira de Santana/BA,2910800,0,0,1,1,0.000,0.160,0.000
10,2020-03-06,RJ,Rio de Janeiro/RJ,3304557,0,0,1,1,0.000,0.015,0.000
10,2020-03-06,SP,São Paulo/SP,3550308,0,0,0,6,0.000,0.048,0.000
10,2020-03-06,TOTAL,TOTAL,0,0,0,7,14,0.000,0.007,0.000
